text	label
how can i get your attention	what_is_your_name
can i have your name please	what_is_your_name
who are you known as	what_is_your_name
what did they name you	what_is_your_name
your name please	what_is_your_name
how would you like me to call you	what_is_your_name
i would like to know your name	what_is_your_name
what is the name i should use to refer to you	what_is_your_name
what's your name	what_is_your_name
do you have a name i should call you by	what_is_your_name
can you me what they call you	what_is_your_name
what was your name again	what_is_your_name
do you have a name	what_is_your_name
what do i call you, ai	what_is_your_name
state your name	what_is_your_name
what is your preferred name	what_is_your_name
you must tell me your name	what_is_your_name
what name would you like me to use	what_is_your_name
what's your name anyway	what_is_your_name
do people call you by a certain name what is it	what_is_your_name
how would you like me to refer to you	what_is_your_name
it could be either	maybe
either of them could be i'm not sure	maybe
maybe one, maybe the other	maybe
um, i'm not quite sure	maybe
i couldn't say	maybe
it could be one or the other	maybe
i can't say	maybe
i don't know the answer to that	maybe
i am not able to say	maybe
i dont know	maybe
it might be either one	maybe
it's either of them	maybe
not sure to be honest	maybe
either i am not sure	maybe
i have no knowledge about it	maybe
undecided	maybe
could be	maybe
i'm unaware of that	maybe
i'm uncertain	maybe
i'm unsure	maybe
maybe	maybe
i can't say for certain either way	maybe
maybe, maybe not	maybe
i'm drawing a blank	maybe
hmm, either	maybe
i don't really know	maybe
i'm not sure what the answer is	maybe
sorry no idea	maybe
that answer's above my pay scale	maybe
i'll have to think about it	maybe
i do not know the answer to that	maybe
i'm unsure of the proper answer	maybe
maybe yes, maybe no	maybe
i'm not completely certain	maybe
it could be that one or the other one	maybe
either or should work	maybe
sorry, i do not know	maybe
maybe it does	maybe
i don't have the answer	maybe
i'm not sure	maybe
i'm afraid i don't know how to answer that	maybe
i can't answer yes or no right now	maybe
i am not confident on that	maybe
i will know later	maybe
i don't know anything about that	maybe
i don't have that information	maybe
it's possible that it could be either	maybe
