text	label
i need to get to the staples center; can you call me an uber	uber
i need an uber to class tonight on the mainline campus	uber
book an uber to school	uber
i want to book uber for 3 people to union station	uber
are there any ubers available in my area right now	uber
i would like to get an uber to the movies	uber
look up uber to downtown	uber
get me an uber to the airport	uber
find me an uber to downtown	uber
can i get an uber to union station for 3 riders	uber
i would like an uber please	uber
can you get uber for two people going to 27 moss lane	uber
i need an uber to get to dulles airport	uber
i need to get four people to red lobster; can you order me an uber	uber
can i get an uber for 4 to the mall	uber
can you get me an uber to disney world	uber
i need an uber that will accommodate eight people to go to the closest amc theater	uber
i want to reserve an uber to go to the airport	uber
i'm going to need to book an uber to universal studios	uber
please book me an uber and enter destination penn station, new york	uber
are there any ubers available that fit 5 people we are going to wendys	uber
book an uber for 6 people to go to the movies	uber
schedule an uber to pick me up at home in an hour	uber
i need an uber to take me to the mall	uber
i need an uber ride to come and pick me up now at work	uber
can i get an uber for myself to the grocery store	uber
i am stranded and need uber	uber
please order an uber for me to go to the zoo	uber
can you send me an uber to go to a restaurant in downtown phoenix	uber
can you get me an uber to the science museum	uber
ai i need to go to charlies with eight adults can you get uber	uber
book uber from here to downtown	uber
please call an uber for me	uber
get an uber to the airport	uber
find me an uber to the liberty bell	uber
i need an uber for 5 people to go to the statue of liberty	uber
can i get an uber for five people to go to the national gallery of art	uber
get an uber to pick me up at work and take me home	uber
call an uber to mark's house	uber
call me an uber please	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
i need an uber for 2 for orlando	uber
get me an uber to chilis	uber
i need to get an uber for three people to go to the zoo	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
book a 6 person uber to the movies	uber
i need an uber to the doctor	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
book an uber suitable for seating 5 individuals and headed for the mall	uber
i'm going to the movies book an uber for 6 people	uber
call aj	make_call
i am going to call the landlord	make_call
initiate a phone call with receptionist	make_call
x needs to be called by me	make_call
put me on a call to sally	make_call
use my phone to dial work	make_call
call macy	make_call
would you give jenny a call	make_call
call aj now	make_call
