text	label
send mom a message i'll talk to you later	text
i would like to change the name on my first hawaiian bank account	pin_change
do you have a cat or a dog	do_you_have_pets
please remind me to take out the trash	reminder_update
i need you to schedule a meeting with carrie and lisa	schedule_meeting
can you list the places that there are travel alerts for	travel_alert
i need your to reset to factory settings	reset_settings
how long before my new card is mailed to me	replacement_card_duration
it's either of them	maybe
what is the highway mpg on this car	mpg
how are things going	greeting
can applebees take any reservations	accept_reservations
what kind of outlets does havana have	plug_type
what's my health plan	insurance
can you tell me what my may 1st will be like according to my calendar	calendar
how long will it take me to get to red robin in glendale	distance
find inner tube and buy it for me	order
i wanna know my credit rating now	credit_score
what is your name by chance	what_is_your_name
confirmed	yes
i don't remember buying this	report_fraud
i'd like to schedule a tire inspection	schedule_maintenance
can i use milk instead of cream	ingredient_substitution
would you give me directions to the closest starbucks restaurant	directions
not that	no
i may have a fraudulent transaction	report_fraud
please remind me later	reminder_update
do i have any appointments on my calendar march 22nd	calendar
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd	calendar_update
would being late hurt my credit	improve_credit_score
i'm going to start calling you joe	change_ai_name
can you find my location on the map	current_location
what time is it in the greenwich timezone	time
give recommendations for thai food	meal_suggestion
what do i currently have on my shopping list	shopping_list
what is the exchange rate between euros and pesos	exchange_rate
what does the word abjure mean	definition
the temperature at ac is what	smart_home
what do i need to do now that my battery is dead	jump_start
how many points did i get on my visa card	rewards_balance
i need to know how many pto days are left	pto_balance
i have to jump start my car	jump_start
what do i need to do to rollover my 401k	rollover_401k
tell me how i can schedule a meeting	schedule_meeting
since i got a new job, i need help with my 401k rollover	rollover_401k
can you calculate the square root of 172	calculator
can you see if i have any vacation days available for a request	pto_balance
what's the next day i am scheduled off	next_holiday
i think i've been the victim of fraud	report_fraud
i have a false charge on my account from mcdonald's	report_fraud
what is the square root of 36	calculator
i am afraid that that is not the case	no
what are the details on my health care plan	insurance
how do i know my insurance benefits	insurance
hold on what was that you just said	repeat
will you charge me if i use my card in japan	international_fees
what do you purchase to put in a shepherd's pie	ingredients_list
what are some ways to jump start a car	jump_start
i need an uber	uber
i wanna know how much gas i have	gas
are there any interesting activities to do in austin	travel_suggestion
how much traffic do they get around dinner time	how_busy
help me figure out where this fraudulent transaction from google came from on my account	report_fraud
how man z's are in zombie	spelling
i don't want you connected to my phone anymore	sync_device
let me check my transaction for first bank card	transactions
does my amex card use international transaction fees	international_fees
spell aaron	spelling
tell me what's on the calendar for saturday	calendar
can you tell me where i left my phone	find_phone
lost luggage on flight america airlines in o'hare	lost_luggage
how many days are remaining on my vacation days	pto_balance
