text	label
schedule car repairs	schedule_maintenance
is it going to be much longer until i reach the bank	distance
my luggage appears to be lost	lost_luggage
do i need a socket converter if i'm going to be in ohio	plug_type
what manufactures you	who_made_you
please order some more cat food, i'm out	order
can you give me an overview of what march 23 will look like for me	calendar
can you play music	play_music
can put fan on	smart_home
dont let me forget to do that thing later	reminder_update
please start counting down from 10 minutes	timer
i will call you zander	change_ai_name
i want my paycheck to go directly to my bank account	direct_deposit
look up qat please	definition
i would like some help finding my phone	find_phone
i need to figure out what to do about lost luggage	lost_luggage
tell me where my package is currently	order_status
find me the location of the nearest gas station	directions
you're talking too fast	change_speed
can you explain to me why my bank account might be frozen	account_blocked
how safe is it to travel to germany	travel_alert
how many carry ons can i take on a flight with panam to wales	carry_on
where is my location	current_location
i need new insurance, how do i get it	insurance_change
who is responsible for your employment	who_do_you_work_for
what company were you designed by	who_made_you
what is the spending limit i have	credit_limit
read off shopping list	shopping_list
will you buy me underpants	order
i want to hear satisfaction	play_music
how soon will me package arrive	order_status
i want to know if there is meeting room available at 8	schedule_meeting
go ahead and disconnect from my phone	sync_device
what is the way to jump start the car	jump_start
can someone look at my car cause the check engine light is on	schedule_maintenance
dial x's number	make_call
i do not think that is true, so i would say it is a false statement	no
i can't find my phone do you know where it is	find_phone
find the best life insurance for me	insurance_change
please transfer $5000 to money market from checking account	transfer
i want to get directions to the closest atm	directions
what health plan do i have	insurance
time to order and receive a new credit card	replacement_card_duration
ai, tell me what things i should ask of you	what_can_i_ask_you
what are some roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need an uber for 5 to go to the concerthall	uber
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
how busy is mc donald at 8 in the morning	how_busy
how many miles is five kilometers	measurement_conversion
what is the shipping wait for my card	replacement_card_duration
i forget how to spell xylophone	spelling
are meeting rooms free between 8-3	schedule_meeting
how did my bank account get frozen	account_blocked
do i have any calendars set for may 12th	calendar
how do i order more free checkbooks	order_checks
vacation request information	pto_request
what is the definition of didactic	definition
please give me my current credit score	credit_score
i wish to know my credit limit for my credit card	credit_limit
what is the square root of 2784	calculator
schedule an appointment to get my oil changed	schedule_maintenance
hey what's up	greeting
i seem to have a purchase that i didn't make from olive garden on my account	report_fraud
i'd like to set a new timer	timer
what travel alerts are there in china	travel_alert
can you tell me why there's a hold on my mutualone account	account_blocked
what's on my to-buy list	shopping_list
who can i talk to above you	who_do_you_work_for
can i order checks online for my checking account	order_checks
so far, how many days off have i taken	pto_used
is the beltway backed up in traffic on saturday mornings at 11 am during the cherry festival	traffic
what are common vaccinations for someone travelling internationally	vaccines
i have to get going	goodbye
