text	label
on the lounge lights turn	smart_home
how can i make sure that my credit score does not decrease	improve_credit_score
i got a new job, can you help me with my 401k rollover	rollover_401k
what time is it getting to be	time
what things can i do to increase my credit score	improve_credit_score
can you set up alarms for one in the afternoon and ten at night	alarm
where is the closest gas station	distance
how much did i spend on food	spending_history
when was the last date that i got a paycheck	payday
how good are the ratings for pizza hut	restaurant_reviews
how do i convert tablespoons to cups	measurement_conversion
i want you to turn the tv on	smart_home
my credit card has been stolen and i want to know how long it will be before i can get a new one	replacement_card_duration
i would like an uber going to the train station, please	uber
are you an actual live person	are_you_a_bot
i need to know when's the next holiday	next_holiday
i have no knowledge about it	maybe
my checking account needs a new pin number	pin_change
a new cards takes how long to mail to me	replacement_card_duration
have i been giving lot of money to food to food lately	spending_history
it seems not	no
what time is it in glenwood springs, co	time
who is your superior	who_do_you_work_for
i desire to apply for a bank of america travel rewards credit card	new_card
how is my credit score numberwise	credit_score
i want to set up direct deposit for my paycheck, what do i need to do	direct_deposit
would you be able to tell me how to make a vacation request	pto_request
which subjects are you the most experienced with	what_can_i_ask_you
if i go to olive garden at 4 pm, how busy will it be	how_busy
how do i check my rewards for my old navy card	rewards_balance
what is the shipping time for my card	replacement_card_duration
is it possible to apply for a new credit card	new_card
is event on my calendar	calendar
can you move my money to my savings	transfer
i need help spelling superficial	spelling
how much is my income going to be this month	income
what do i have scheduled for february 28th	calendar
that is the wrong answer	no
what happened to my cellphone	find_phone
i need to call sal	make_call
what is the most amount of time that is considered safe to store uncooked chicken in the fridge	food_last
tell my bank's fraud department i'm going to mexico	travel_notification
are you able to play beatles songs	play_music
can you tell me how i change my pin number	pin_change
what organization do you work for	who_do_you_work_for
i need a delivery tracked	order_status
take my lunch plans off the calendar for march 13th	calendar_update
how are you this day	greeting
if i'm going to africa, do i need some shots first	vaccines
suggest some restaurants	restaurant_suggestion
when will i recieve another paycheck	payday
i'm at a new job and i need to do a 401k rollover, how do i do this	rollover_401k
what are my chase cards fees for international transactions	international_fees
set the temperaure to 71	smart_home
what is my old navy card's rewards balance	rewards_balance
it takes how long to mail me a new card	replacement_card_duration
i am a bit panicked because my luggage seems to have gone missing	lost_luggage
i need a blackberry pie recipe	recipe
i gotta sub sugar for salt	ingredient_substitution
z uses which type of plug	plug_type
whats my location	current_location
i have been spending a lot on insurance lately	spending_history
check on my health care plan	insurance
what's the eta for a new card to come in the mail	replacement_card_duration
get an uber for 4 passengers to get us to the phl airport	uber
